sentiment,content
0,@AKDB Tell me about it
0,the sun burned me today....my arms look angry  Party tonight tho babes! woop!
0,officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z
neutral,More #ecomonday @ManageMyHomecom @GreenCommission and me @nan_fischer  Now I'll go check out all the recommendations I've seen!
neutral,actual updateee...sleeeping soon. watching the lion kinggg.
0,says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f
neutral,@SarahWV  worse case scenario i'll take tomorrow am off. are you still up or you just woke up?
0,gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....
0,is lonely in need of company
0,this phyllis hyman unsung story is so SAD
neutral,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great
neutral,is looking forward to spending time with Mom today
neutral,back from the trip
neutral,and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard
neutral,fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.
0,i wish mum hadn't spent forever talking to me so i could call my kiera later &gt;.&lt;. i don't have much time left now though
0,lmao im stupid just felt like sayin tyaï¿½ in my red caf vioce..nite ya'll
neutral,posting my first tweet!!
neutral,@EnglishRoses Equations and graphs
neutral,"@mrspaulkjonas No, havent heard anything about the show   It hasnt been on on saturday nights, but there are the occasional sunday reruns."
neutral,I just spent 2 hours looking for a blog topic and ended up inventing my own.  grrrr    http://bit.ly/QRz6y
neutral,"@RacoonResidue (But they're the awesome quotes, not the corney ones!  )P"
neutral,at 1st they said yes but it looks like they scratched that plan b/c of the supply demand  @travoloso
0,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
neutral,@Bebz_iddon blerrrrrrrrrrgh. im too hot and all sticky
neutral,@LetterstoCHRIS Tell everybody I say hello.
neutral,Rod stewart's new song
neutral,TGIF y'all! And it's really nice out... I work 12-5 though
neutral,Going to bed. Goodnight!  x
neutral,Playdate with Jenny was fun.
neutral,@tidygraphic Suspect tax-man is at fault....
0,@godiegogo12 well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove
neutral,at thee mall
0,@Saresa And I feel your pain.
0,Getting one of the lil GEM's ears REpierced after work today- definitely dreading it
neutral,Slipped up and caught the flu  feeling like poop!
neutral,@kellywilliams4 On what..
neutral,"As old as the answer to the ultimate question of life, the universe &amp; everything. That's 42, for all the non-Hitchikers Guide fans"
neutral,Practice was a beast today. Not going to see Julian tonight
neutral,Busy friday. I got lots to do and a game tonight. 8:15 at McNair! Last AP Lit and Gym today
neutral,Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q
0,@majayy what about me  I miss you too!
neutral,@tapulous You always catch me away from my computer.  ?
neutral,watching 48 hours
neutral,@chrismic That's the song I mean
0,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
neutral,@burnthatbox  There's also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.
0,I wanna go to the beach...but I have to study
neutral,is off to JB.
0,"@slicksean I'd love that. And, don't think of it as easy. Think of it as enthusiastic."
neutral,Now only with Windows 7
neutral,I got 5 in English lesson  now drinking sprite
0,@darkmornan that was so disappointing
0,"@mjh81 I know man, my day off and am pulling myself out of bed"
neutral,me caga el spam en twitter..
neutral,happy mother's day to all moms in the planet!
neutral,test test from the LG enV2
0,Ria got a a G1 phone and im jealous
0,@TonyaRae @RachieRach3 Getting dizzy. Going to have to lower my original raise. Please don't think any less of me.
0,"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope 'all dogs go to heaven' is true)"
neutral,I have to choose between @pink and @Essendon_FC on Sunday and @pink wins. I'm shattered.  Why can't I be healthy enough to go to both?
neutral,Happy Mothers Day
neutral,@dafyddhumphreys I don't see why not
0,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.
0,Finally. Deleted her number from my phone contacts  #heartbreak
0,@srubin sorry to disappoint.
neutral,@jeffsgrippen i work in youth justice
neutral,@Thecookieninja if mom gets paid...
neutral,Just finished watching &quot;Marley and Me&quot;
neutral,And in the Animal Action Area... Ferret Racing
0,@bowwow614 I would but I'm afraid I got two left feet
neutral,in the process of learning how to drive stick shift. its getting easier thanks to @mrjimson
neutral,"http://pic.gd/63ef My college, My friends"
neutral,Making an iMovie of college
neutral,happy mother's day to your moms
neutral,@nicsknots It's lying
neutral,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot
neutral,"@lilbuddha04 I'm searching, too. We'll compare notes."
neutral,gotta share this   http://bit.ly/19OL1b
0,"@dave_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
0,My stomach effing hurts. Sadly there'll be no gym class this afternoon
neutral,"@kalebnation i have to go soon, please can you do a contest!!!"
0,staying at home. unpacking!!!! crap!
neutral,@allmandinger yep.  working on the post now
0,shit's depressing
neutral,@BonesNeko_UK That sucks! I had my exams be4 half term so It's all good. Although they were major subjects now I have languages and stuff
neutral,@o0ginger0o Tis me SharonP...
neutral,went up to the 9th floor of our building for BC Hydro's 2010 open house thingamabobber. I love their office  its cozier than our 2nd floor
neutral,@lewischris  May we be humble but Bold for Christ!  lisa..
0,#freakyfriday Slipped in the shower and fell. Lucky to escape with just a couple of concussions!
neutral,Yeah Yeah Yeahs - Softshock
neutral,is new to twitter.... needs some studying here
neutral,Father is staying home and conference calling. Sorry @Sparklegirl21
neutral,@soonseeofpred becuz you braggin
neutral,"@ThisIsRobThomas Good night, Rob. Sleep well. Safe travels tomorrow!"
0,@karleemay @Kelly208 I am horror movie obsessed. Esp campy 80s films and Troma. Wish I didn't work tomorrow
neutral,"@johnmaine John ohh, I like you. Like, Like-Like you.  Best show ever. &lt;3 the maine."
neutral,"@Janit thankyou sugaaar  btw I'll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya"
neutral,ok gotta get my sub before everyone wakes up
neutral,is playing Uno  http://plurk.com/p/rprl0
neutral,@flyingnutcase That just means you were not trying hard enought
0,"my dog poppy is poorly  i hate seeing my pets ill, so sad!"
neutral,"@RNconsult alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm &amp; ask, &quot;What is that noise about?&quot;"
0,@pntbtrkisses I agree with @Dog_Crazy it's not worth it - block them &amp; let Twitter police know about harrassment.
neutral,"Calling it a &quot;night&quot; abt an hour early.  All brain activity will be prorogued until further notice.  Happy journeying, everyone!  x"
neutral,"now, in a weird mood  muahaz"
neutral,eating some dark chocolate peanut m&amp;ms
0,@no_surprises unfortunately yes
0,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep"
neutral,@SustainableSeas I do now. thanks for turning me on to them. I follow them on fb but was not here.
neutral,"@pjaficionado  what can i say, i am a creatur of night, hmm, should be dne soon"
0,"Tbh having no credit in your phone sux. i cant even text people to see what's happening, like its totally grrrsville"
neutral,Goin to work....
neutral,@gm5000 I'll take a look tomorrow - definitely want to graph as many tweets as possible!
0,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
neutral,@miguel_n Where can I get some?
0,Good morning scary world!
0,Stupid freshmen ruined theatre class.. Now we don't get to play warm-up games for the rest of the school year
neutral,"Want: Trip to Boston next month. Need: Addit'l motivation to save the $ to do so.  Beloved daughter wants to go with, which = 2x the $."
neutral,gonna have a lazy day today
0,soo sick. i hate my life
0,Can't beat all time low.. (: I soooooo want to go to Metro Station..  Your cheap shots wont be able to break bones
neutral,@hiyer - wait for the third day!!
neutral,@giblahoj how sweet
neutral,@aostheller Oceans 12
neutral,yard house too packed. Three people deep at bar.... went to pf changs....got right in
0,@Lisa_Nova we had it but we lost it  very sad 4 us cause we loved it
neutral,"Lunch, club meeting, effin bored"
neutral,@louisabouwer yummy thanks  strangely quiet too. Kids are downstairs harassing Lance
0,"I'm up. getting ready for skill. can't wait to fail my bio final yay! ugh, honor classes suckkkk.  ):"
0,Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today
neutral,its all over! no more high school
neutral,This GAR keeps going out - 3rd relight
neutral,@JonathanRKnight   Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough!
neutral,"@KyriiK i love you , too"
neutral,@vegansteak yeah dude. Mike is out
0,sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri
0,"@JayceiiNc im disgusted as well and baron, spelling lessons homie!! haha it's &quot;effort&quot; and &quot;team&quot; r u shwasty? shloshed?  i love you"
0,"Wal-Mart orientation...it's work, but seriously...this sucks"
0,@kerlikoiv very familiar.....sorry you're feeling that way
0,being LAME and not in deland with his favorite people
neutral,http://twitpic.com/66roi - Man I miss this truck so much!  had to return it cause it was 687.00 a month and 236.00 ins a month on it : ...
neutral,Can't I mix and match  Dumb drive in!
neutral,Bollywood fims &amp; egyptian tea
neutral,@TheRealLilZa zaaaa !
0,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal."
neutral,Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.
0,@ferretwho Defeated by a Polo
0,@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out
neutral,http://twitpic.com/4wah5 - haha that's right
neutral,@MSTALENT I know right...
neutral,work  I don't wanna go  excited fir Sunday though!
neutral,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing."
neutral,@NiaBassett oh that's Star Trek  going on the 7th already. Woo!
0,"@DJGigiDred not fare lady, no body naps while I am at work"
neutral,@makirules I sent you a FR yesterday.
0,At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!
0,"@divabat so sorry to hear that.  I lost two hard drives this year, I know the feeling"
neutral,"$ES_F interestign setup,the FED is forced to buy bonds,whic pressures stocks,while the gvnmt spins news to raise stocks,left&amp;right hand"
0,@DaveDeRoo hardly :/ some of my furniture is being shipped from who knows where and is backordered  I may cancel and shop local.
neutral,LOL watching Big Bang Theory latest episode
neutral,I'm at work trying hard not to succumb to the &quot;Poor me&quot; mentality due to severe allergies.  Boo.
neutral,@rockingjude The link doesn't work
neutral,@emmmaj good song
0,it's official- the Twilight Saga has ended...*sigh*...my life is empty!
neutral,@issaleuterio did you watch it?
neutral,my hairs straight  lmao
neutral,My baby gets her shuts today
0,"@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me"
neutral,@DavidWMagee ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state
neutral,found out that no one he knows is using Twitter.
neutral,"@colinkelly all the more reason to do ur highers later in life,vodka is a great study aid.45xy + 54pq=a 70 ml measure.I got an A in Maths"
neutral,"@RyanRotten This early in the morning, they probably won't even need much make-up"
0,@mattdavey2 not happy
0,I didn't get a callback for the play I cried...  oh well I guess it's back to being a techie..
neutral,"@willemss Lol, eBay? You laugh now...juuuuuust wait."
neutral,is a college graduate
neutral,"@tandmark well at least they have good taste in art,cabinet appts.not so much"
neutral,nothing
neutral,@VixenJodi Oh you are way up there! &gt;LOL No wonder it feels like snow.
neutral,yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?
neutral,@45H13Y that's no fun  server change...?
neutral,@RoxyNJustice
0,Awww I wonder when ima get married. Shawna and Damon are so cute
neutral,I need a coffee
neutral,Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .
0,"@xombie yeah, NO. I already called to ask."
neutral,"@greencapt Ah!  Gotcha.  Well, I'm curious to hear what you thought of Wolverine then. (if you actually went and saw it)."
neutral,@poptimism meeting the boy?
neutral,"@ddlovato http://twitpic.com/4vtlm - awww, she is really cute"
0,isn't lookin 4ward 2 work 2mz.. n if its gna b like 2day-weatherwise- itl b even worse  xo
0,surgery effin hurts
neutral,Sitting here twittering~~up at 3 am yuk! I want some messages!  Blue Monday!!
neutral,If I were a transformer... I'd step on people just to hear them *squoosh*. But I'm not so I guess I'll just have a cup of coffee instead.
neutral,@bobbyshirley Anything is accepted except Christianity. Google the discussion thread &quot;sexuality and religion&quot; and SLED for Second Life.
neutral,@maniactive I'm thinking the &quot;Chevrolet Doom&quot; would be fitting for GM
0,@Adamastorlx ohyeahhh  hate the heat!  http://twitpic.com/665a2
0,i bit my tongue sooo bad...it's swollen.
0,My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!
neutral,@Jakkkkk hey you!
0,usually when im gone celebs come on its so unfair
neutral,@kennytheteddybR I went to target too
neutral,"Dad's retelling his saskatoon m&amp;g story, love hearing what the guys said to him  I never heard any of it"
neutral,@xxBigOakxx you are a good child.
neutral,"@annie_escape awh, nooooo  i want a long update tooooo!"
neutral,back from grimsby  it sucks bein back but was amazin wknd anyway!!
neutral,"Off for some sleep, g'night everybody! Hope you had a good day"
0,@shabooty are being douchie? lol...thats hilarious man. i have a headache from the meeting.
neutral,Just ate at chipolte... Ate more than i usually do... Now i'm ew full... Not content full but ew full...
0,"Right, I must be off to do some sewing. Bye x"
neutral,"@djkaton I feel your pain man, people say it's really good but I don't have the money to waste on a PS3"
neutral,"my to do list is bananas, before i leave for Europe BOOOO"
0,@wyatthaplo I can haz beer too? Oh wait... I'm a work...
0,Why Does She Keep Trying To Hurt Me? Aren't The Tears I've Cried In The Past Few Months Enough?
neutral,Heading into Glasgow for a rehearsal for my upcoming show
neutral,@buildstrong we found a ride
0,Bye bye edinburgh  i don't want to leave
neutral,Why is #Apple so expensive...
neutral,need a lots of moneeeeeeeeeeeeeeeey
neutral,wide awake ready for the big shopping trip! hope I get tones of sweet dealz and lots of fancy clothes
neutral,@ginggo i'll dress up for the event.
neutral,Sleep. Work tomorrow.
neutral,@justgrimes - yep saw that paper immediately after completing the test essay saying i didn't know of research on it
neutral,"at Office ready to work and waiting for Windows 7 Candidate Release - 5 May, 2009"
neutral,Writing out to tape.  #48hoursnz
neutral,"@rezadubsteppa Yeah man, been a while since I heard you spittin'."
neutral,@the_prototype09 no where I'm working for a bit up here
neutral,Watching Matilda
neutral,I actually drove in today - no incidents to report  to quote Ice Cube - Today was a good day
neutral,"@camila_bmac I knooow, I want to sail"
neutral,4 days of a whole lot of nothing...
neutral,@AppleInvestor I know! I need a new iPhone stat-- I dropped mine on the cement 2 weeks ago and a couple rows of pixels went out
0,Some things are better left unsaid . Its better if only i know
neutral,@FreyaLynn @donniewahlberg yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning
0,@chantalclaret D; You get hate tweets  that's sasd.
neutral,@marisianempire:   whatcha reading?
neutral,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...
neutral,"@jcubed1 totally agree, but she always seems to be henpecking John, even before the cheating thing"
neutral,@Topify just for a little while.. to get an impression of how twitter-copy-topify
0,@Mad_Gab  We should bask in misery together
neutral,i want a dog...
neutral,Really really cant sleep  x
neutral,I've worked my finger tips bare today coding. But we got there.
neutral,What's up!!? @guillermop
0,@mshady courgette
neutral,Still at work.
0,"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!"
neutral,@verygraceless No Trump casino in Vegas.
0,@msalonen I can't get it to load.  And I wanted everyone to see my &quot;Bette Davis Eyes&quot; remix video today. boooooo
0,@retrodiva I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
0,@morethanfine I wish we could make a quick trip to LA in July  I miss LA
0,@hookedonwinter   your picture makes me thristy EVERYDAY!
neutral,"fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs"
neutral,DOUGIE POYNTER REPLYED TO ME
0,Dosen't Want To Go To Work Tomorrow
0,Too bad the Red Devils.. disappointing to say the least
0,"Gosh I miss singer's theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage."
0,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
neutral,Work till five!
neutral,@EvLynn Keep trying...taking texts all week long...
0,"@nigs Ah so 15 months. I'm sure he is advanced, and it's not you being biased  they seem to grow up faster these days - now I sound old!"
0,@ChariceManiacs  me too! i don't know why every time i listen to it i start to cry!
neutral,Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!
0,@alexandramusic morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx
0,"Ugh, still sick. This Calgary cold has lasted forever."
neutral,@kt__d  make it go awayyyyy
0,"gross. it's hot, and there's cotton EVERYWHERE.. hello allergies."
neutral,@AshDaPrincess chill its da rihanna bob. If it was 16 in I'd have no problem!!! Lol. R u at school all summer
0,@lucyburchell sorry we didn't get a chance to chat at #screengrab09. Caught glimpse of you across room but was dragged home prematurely
neutral,Happy Mother's Day!
neutral,"got hometh  armed with hair dye, a cherry ripe and cosmo"
0,i miss my husband
neutral,@Samm_xo Today yeah
neutral,"@shaundiviney i just got mine, but it wouldnt let me call you"
neutral,@zaam It's is in the July issue of OXM... so I don't have anything to link you to right now
neutral,@Moderorated: Where are you?
neutral,Last time in the drama room
0,@subray put me right off my scrambled egg breakfast  #fartingloud
0,@sianhughes_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad
neutral,@nataschaartworx Thanks
neutral,@Jamie_127 not nice.rather be one or the other.lol
0,It SUCKS when my playmate is MIA all weekend.  Sad
neutral,@philcanty
neutral,@dfflanders Looking forward to android 1.5 being pushed to the G1 then?
0,@nathanblevins  Maybe next time. Can't be away this weekend as much as I'd like to jump in the car and go. ::pout::
neutral,@mitchelmusso PLEASE LET ME TALK TO YOU!
0,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j
neutral,my sensors don't seem to want to last for more than 3 1/2 days
0,Broke the laptop again...
0,"So now, I have conjunctivitis in my left eye. Is this a sign of something? What did I do wrong to deserve this?LOL I'm dying people!"
0,Cried my eyes out watching My Girl last period   hahah
neutral,@epicturtle i hope they can figure it out.
0,ok so everyone is out an im stuck in bored and ill
neutral,"@David_Henrie hey david, you're hot"
neutral,some pics up from groundup event  check myspace!
neutral,mymaths time....if only i cud read the mind of a nerd durin the exam
neutral,SoCal!  stoked. or maybe not.. tomorrow
neutral,&quot;To boldly go where no one has gone before...&quot;
neutral,Venti Black Ice Tea with 8 pumps of classic
neutral,I don't like when my g1 changes.    I feel like google should send me an email and tell me all the things they're gunna do to my phone.
0,@wolfchild59  heheheheh... lol... I always figured he'd send them your way if he got any dupes... I felt bad not sending him stuff...
0,"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?"
neutral,"@SamsaTSP  Nintendo is the cause, but no news when it's coming out"
0,@puppaz that really sucks I feel bad for you at least I woke up at eight.
0,keep @lulion07 and his family in your prayers. his lil bro jus passed away
neutral,@victortan LOL! It's on the right? I gotta try when I get home. I'm using it at work. So the X is where it should be.
0,Everyone is working tonight! I'm bored
0,"@C_J_Stuart Unfortunately not yet, I am still without licence."
0,I miss my friend
0,My poor phone is nekkid without its cover.
0,Manchester was wayyyyy to busy!  so warm today also! :'(
neutral,@thinker80 yes please  and if you're gone i might actually get some work done lol
neutral,@McFlyXXDannyXX i am lol  ly
neutral,@katismonster OMG are u still naked 1313 XDD omg i miss you so muuch
0,@tommcfly i hate feeling like this
neutral,@lexiphanic  cheap and good system  http://bit.ly/Fgl2Y
0,Gonna miss my gurl while shes on her honeymoon
0,Battery is going to die!
0,"wishing, i was at the michou show right now.. god. life isnt fair"
neutral,"@wolfkitten Should be drank with sugar and milk, not coffee. You have coffee on my brain."
neutral,work 4 - close
neutral,Where did I leave my Citeh jersey?
0,@apostropheme i'm a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i'm stupid. SHE'S STUPID.  j
0,@kirkfranklin @therealmarymary yall my auntie jus got n a bad car accident...pls pray with me 4 God's will 2 b done...
neutral,@megan_ward i am
neutral,seriously bored without anyone to talk to... but not tired enough for sleep
neutral,"Music Update Before Leaving. Check out the songs Photograph by Air, Disco Friends by Just Jack, Stand Up by The Prodigy. And Enjoy!!!"
0,@Flickie I'm dead bored. but also dead poor! Student life is a piss take!
neutral,@chaselisbon we tried to DM you but your not following us
0,i called kris he didn't pick up i feel really bad ha ha
0,Aw i couldn't see robert before practice. That makes me sad
neutral,I'm medal drivin'  home in 3 hours!
0,"@askfrasco ooh,,, am fine, how about ya??? I know toooo late,,, sorry for dat...."
neutral,Daughter has a 45 min orthodontist appt and I forgot my ebook reader
neutral,just slammed my finger in a car dor  FML ow
neutral,FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.
neutral,Twello Foodie Tweets @josepicardo Do you fancy coming up to my house and cooking?  Sounds.. http://tinyurl.com/qz88co
neutral,@DearFloyd  u don't know harajuku lovers?
0,Powerdvd doesn't want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?
neutral,"@jeffparks Good morning, sir"
neutral,still page one on Google   still cant quite believe it   not spent a cent to get to page One..... Wow what next...Mmmmmm
0,@mareyachristina nope  i'm bored and hungry.
0,My head hurts....  Can wait to see the new photoshoot!!!!!!!
neutral,Hmph. This is nowhere near as effective as it was a few mins ago. I wonder if it was a coincidence. FOLLOWERS: please report ur findings
neutral,@SuzanneShaffer You're welcome... and you're welcome!
neutral,the food in the oven is still frozen. seems I have to advance the clock from flashing 12:00 to make the oven work
neutral,@Helena210 No one to rub it in
0,@reverieBR That sucks. I hope you find a new job soon
neutral,I'm tired from walking my dog hmm maybe a quick snooze
neutral,@Jeremyscott002 Above Garden of the Gods in C Springs. My parents work for the Division of Wildlife so we get to go on private land
neutral,@jimrcummings too kind Jim too kind brother
0,bye daddy!! see you on tuesday
neutral,@TheLonely ::Looks disappointed:: Cause I'm the Hug Princess. And I told you my cyber hugs tend to get violent.
neutral,Sneezing hurts my back.
0,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..
neutral,@JJaneBB follow me if you like to hear interesting stories
neutral,Saw the blink show from the tmobile party. I'm speachless
0,"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm"
neutral,is chatting to one of her besties.
0,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday"
neutral,good morning tweets
neutral,@Ekstatikladii sorry love had no left overs  but come through sat @ mi casa for ton's birthday! we'll have tons of food
neutral,@tanmaygolhar thanks..
neutral,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
0,@nickwall0 Im not bannished... but I am at work till 6
neutral,@Sweetepi /agrees
0,is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show
neutral,"lol, you can see the sunburnnn    its not achurley that bad =| least i dont think it is xD http://tinyurl.com/njubcl"
0,GAWD!. If only that dream actually happened last night....
neutral,"@metaphoricxeyes You sure have a good voice, better than mine; you should definitely put up a new video. I bet you got better since then!"
neutral,"#BGT DCD Seniors were good, but not good enough."
neutral,"That seized bolt, ya it's still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?"
neutral,"@kevingraham oh, and thanks for the help"
0,@benjamin_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?
neutral,wishes it was this time last week
neutral,meditating on my plans for the weekend...gotta work saturday...
neutral,"ah, also figuring out when we're going to Rome next. &amp; Venice. @vagrant_saint start thinkin when you wanna go, love!"
neutral,paathra ....khandvi....kamanee    ...watte sunday mrng
0,@_peanut_ Thank you. Now we'll just have to see how long it takes me to finish the damn thing.
0,I feel guilty bc I think it's my fault the hard drive died
0,Just got to work. Only today and three days left.  my heart is breaking.
neutral,"few grilled mushrooms and olives, feta cheese and coffee for breakfast.. should i try to sleep now..?"
neutral,@mattmarquess may I please have a couple promo codes to your EA apps? Thanks so much!
0,really ill atm
neutral,@nellcon I cannot  I have a full day of activities lol
neutral,doesnt know how to pimp out here Twitter page.
neutral,@NellaGrl 64 degrees would be a dream. it's 75 in Boise still.
neutral,@oheryn drugs are bad
neutral,oh godddd I coughed up a little bit of taco
neutral,With Russ and Joe!
neutral,"@shae75 ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO"
neutral,@jackgraycnn Hi...!!! Who is Mary Poppins???
neutral,"@lisafocat I know, they're shit. I am trying to sort out my portfolio and I don't know what to put in it!"
0,"@DawnRichard Awww, that's nice.  You both make a really beautiful couple, you balance each other."
neutral,"@chantelleaustin I know... Sometimes it's just letting go of it all for a while that makes the difference, eh?"
neutral,@lovisatalk thanks anyway
neutral,@MsJuicy313 Lol...  Its NOT the same!!!
neutral,"3,144 words later, it's bedtime"
neutral,@bhans  Bring me food before you go please.
0,He didnt leave a voicemail..  -121908inlove(:
neutral,@justamedicine  That was stone cold   Crazy....  ?
neutral,@ShelbyRotter on my way
neutral,Oooh the hangover
0,@stephmccall ugh I'm more worried about history on wednesday  I'm freaking out about it so much!
0,I meant mamas
0,@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend.
neutral,HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!
neutral,"I left a chocolate egg sitting in my office, and now it's calling my name......................"
0,@mileycyrus yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?
0,"Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel"
0,"@krisreyes here btw, this is not a bot"
0,@AshantiGirl HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula
neutral,@djcoombs not at my workplace.   but a short-sleeved shirt is absolutely necessary today!
neutral,resorted to eating Mickey Ds ALONE.
0,@LilEmoBoi warm and wet  spent the day carpet cleaning the yacht
0,now the pic wont load up on twitter
neutral,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?
0,"@DenyButterflies Omg. I am so sorry. Sorry, I never know what to say"
neutral,Yes... I'll have some ice in ice tea please  LoL
0,@LisaTayl My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...
neutral,@wriggy yeah although probably not on BGT  bugger
neutral,Change of plans... I have nothing to do tonight  What are you doing?!
0,darn it that was supposed to be a haiku but the formatting failed me.
0,@jaredque gets to go home. I'm here until 10:30
neutral,"I'm at work, hoping to enjoy the day!!  Fingers are crossed!!"
0,moving offices  I'm going to miss you Hollywood.
0,@maliciousmandy1 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday
neutral,@wendydoeswaco Beatrice?? I don't remember his guide
0,@KINGDINGALING_1  @wendi916 is leavin bc of racists *starts cryin*
0,- me and my mom's cars were broken into.  I feel violated.
0,Hates having to sleep alone
neutral,@chacesmithphoto will do! I may just have to keep it on my shelf with the rest of my old cameras
0,"Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus"
0,"watched prison break special, such a sad ending"
neutral,Watching The Seeker
neutral,is installing the Iphone and Ipod touch sdk 2.2.1 ...
0,"this evening,picking up n'pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite).."
neutral,@erockett89 i wish i was home in bed naked
neutral,@Lagaffe it's just one day... do a week of 60hrs to compensate
0,On my way to lake geneva and I miss my laura
0,@KimmyCakezZ yes ma'am u do have a pretty smile. but you also won't eat chipotle with me.
neutral,@mj12982  &quot;Bandwidth Limit Exceeded&quot; on your website
neutral,@2flutterby  Hang in there! Drink some hot coco
neutral,So into sweating degens at the WSOP I'm using twitter
neutral,@AvaAmnesia  but then you won't see Her hotness much either
neutral,"@vardenrhode thanks.  thing is so much of it is more design-art, which I hardly ever get a go at, therefore never get much better.."
